X, y
0.169,0.111
0.366,0.271
0.35,0.273
0.242,0.137
0.321,0.347
0.315,0.207
0.317,0.222
0.413,0.254
0.231,0.201
0.43,0.293
0.191,0.171
0.31,0.165
0.135,0.074
0.164,0.152
0.512,0.376
0.286,0.347
0.501,0.171
0.317,0.119
0.184,0.179
0.035,0.082
0.169,0.12
0.74,0.662
0.253,0.209
0.745,0.44
0.113,0.058
0.548,0.348
0.202,0.156
0.235,0.19
0.197,0.232
0.128,0.096
0.392,0.336
0.364,0.117
0.228,0.147
0.517,0.297
0.075,0.13
0.417,0.339
0.188,0.035
0.066,0.062
0.266,0.14
0.319,0.38
0.087,0.038
0.013,0.087
0.284,0.21
0.302,0.156
0.368,0.217
0.643,0.493
0.459,0.335
0.095,0.068
0.291,0.279
0.149,0.033
0.211,0.083
0.548,0.224
0.109,0.108
0.647,0.321
0.302,0.256
0.18,0.198
0.361,0.453
0.171,0.132
0.27,0.15
0.144,0.131
0.169,0.13
0.324,0.118
0.373,0.256
0.444,0.521
0.333,0.299
0.344,0.223
0.597,0.454
0.219,0.207
