X, y
0.446,0.289
0.395,0.31
0.576,0.381
0.173,0.152
0.379,0.404
0.479,0.35
0.244,0.238
0.352,0.25
0.222,0.121
0.22,0.12
0.455,0.385
0.503,0.369
0.213,0.203
0.346,0.214
0.25,0.159
0.08,0.023
0.403,0.256
0.239,0.095
0.222,0.149
0.271,0.168
0.31,0.383
0.625,0.708
0.155,0.094
0.299,0.24
0.293,0.078
0.528,0.19
0.251,0.151
0.179,0.129
0.297,0.207
0.479,0.299
0.403,0.284
0.304,0.256
0.388,0.236
0.71,0.424
0.43,0.326
0.47,0.273
0.226,0.364
0.339,0.271
0.707,0.524
0.146,0.143
0.202,0.197
0.526,0.323
0.404,0.466
0.279,0.268
0.173,0.175
0.479,0.392
0.539,0.472
0.397,0.234
0.25,0.179
0.505,0.386
0.148,0.055
0.211,0.191
0.326,0.195
0.301,0.273
0.413,0.364
0.404,0.465
0.577,0.558
0.297,0.183
0.481,0.293
0.182,0.225
0.175,0.154
0.031,0.044
0.404,0.239
0.477,0.337
0.215,0.101
0.271,0.204
0.193,0.144
0.215,0.128
0.357,0.264
